state_code,agency_name,url_type,url,source,status_code,last_tested,notes
AL,Alabama Medical Cannabis Commission,agency_main,https://amcc.alabama.gov/,cannabis-hemp-poller,,,
AL,Alabama Medical Cannabis Commission,news_page,https://www.alabama.gov/newsroom,cannabis-hemp-poller,,,
AL,Alabama Medical Cannabis Commission,news_page,https://www.legislature.state.al.us,cannabis-hemp-poller,,,
AL,Alabama Medical Cannabis Commission,news_page,https://www.agi.alabama.gov/divisions/Regulatory/hemp.aspx,cannabis-hemp-poller,,,
AL,Alabama Medical Cannabis Commission,news_page,https://www.agi.alabama.gov/divisions/Regulatory/hemp.aspx/news,cannabis-hemp-poller,,,
AL,Alabama Medical Cannabis Commission,news_page,https://www.al.gov/agriculture/hemp,cannabis-hemp-poller,,,
AL,Alabama Medical Cannabis Commission,news_page,https://agriculture.al.gov/hemp,cannabis-hemp-poller,,,
AL,Alabama Medical Cannabis Commission,regulation_page,https://amcc.alabama.gov/rules/,cannabis-hemp-poller,,,
AL,Alabama Medical Cannabis Commission,regulation_page,https://www.agi.alabama.gov/divisions/Regulatory/hemp.aspx,cannabis-hemp-poller,,,
AL,Alabama Medical Cannabis Commission,regulation_page,https://www.agi.alabama.gov/divisions/Regulatory/hemp.aspx/regulations,cannabis-hemp-poller,,,
AL,Alabama Medical Cannabis Commission,regulation_page,https://www.agi.alabama.gov/divisions/Regulatory/hemp.aspx/rules,cannabis-hemp-poller,,,
AL,Alabama Medical Cannabis Commission,regulation_page,https://www.al.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,agency_main,https://www.commerce.alaska.gov/web/cbpl/Marijuana.aspx,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,news_page,https://www.alaska.gov/news,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,news_page,https://legislature.ak.gov/news.php,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,news_page,https://www.commerce.alaska.gov/web/cbpl/Hemp.aspx,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,news_page,https://www.commerce.alaska.gov/web/cbpl/Hemp.aspx/news,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,news_page,https://www.ak.gov/agriculture/hemp,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,news_page,https://agriculture.ak.gov/hemp,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,regulation_page,https://www.commerce.alaska.gov/web/cbpl/Marijuana/StatutesRegulations.aspx,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,regulation_page,https://www.commerce.alaska.gov/web/cbpl/Hemp.aspx,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,regulation_page,https://www.commerce.alaska.gov/web/cbpl/Hemp.aspx/regulations,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,regulation_page,https://www.commerce.alaska.gov/web/cbpl/Hemp.aspx/rules,cannabis-hemp-poller,,,
AK,Alaska Marijuana Control Board,regulation_page,https://www.ak.gov/laws-regulations/hemp,cannabis-hemp-poller,,,
AZ,Arizona Department of Health Services – Marijuana Program,agency_main,https://www.azdhs.gov/licensing/marijuana/,cannabis-hemp-poller,,,
AZ,Arizona Department of Health Services – Marijuana Program,news_page,https://www.azdhs.gov/news/,cannabis-hemp-poller,,,
AZ,Arizona Department of Health Services – Marijuana Program,news_page,https://agriculture.az.gov/hemp,cannabis-hemp-poller,,,
AZ,Arizona Department of Health Services – Marijuana Program,news_page,https://agriculture.az.gov/hemp/news,cannabis-hemp-poller,,,
AZ,Arizona Department of Health Services – Marijuana Program,news_page,https://www.az.gov/agriculture/hemp,cannabis-hemp-poller,,,
AZ,Arizona Department of Health Services – Marijuana Program,news_page,https://agriculture.az.gov/hemp,cannabis-hemp-poller,,,
AZ,Arizona Department of Health Services – Marijuana Program,regulation_page,https://www.azdhs.gov/licensing/marijuana/adult-use-marijuana/,cannabis-hemp-poller,,,
